Id,SalePrice
1461,122277.02584143706
1462,139839.68864640573
1463,201575.59625189885
1464,199023.62844060073
1465,192587.54529289177
1466,204229.64277564886
1467,156456.80534814845
1468,184834.6874097833
1469,167702.0528825432
1470,120847.92386711013
1471,198406.03190265145
1472,131566.18867456215
1473,115647.03379529975
1474,183915.97899771598
1475,116152.30309432163
1476,273541.08853050525
1477,192898.9056934853
1478,208619.0274110816
1479,221276.78775512017
1480,310493.5824381017
1481,264966.47668454365
1482,201774.62941356492
1483,170441.58895406203
1484,178806.91911188205
1485,175545.52457665824
1486,212191.78234689892
1487,261296.7672995121
1488,224742.33971524783
1489,186258.6651208725
1490,211778.3432338535
1491,204637.95762545656
1492,134118.15648586024
1493,187794.9700708891
1494,248434.84953056969
1495,235777.0891865311
1496,213819.91748289196
1497,233419.03027366137
1498,184421.24829673787
1499,184421.24829673787
1500,188096.0819450071
1501,216269.80658173814
1502,172171.80280250698
1503,202199.53342805576
1504,223930.8342788702
1505,187590.81264598525
1506,195353.91905556922
1507,263338.3415485506
1508,259432.51278421882
1509,145459.14209449932
1510,129938.0535385691
1511,127590.24315217485
1512,189428.2294701199
1513,216479.08826987975
1514,131769.1297244961
1515,286505.0850118996
1516,194123.8502429084
1517,145959.28713028342
1518,172386.20875388634
1519,186365.86809656216
1520,120853.04813034786
1521,127284.00701481907
1522,165461.44547183864
1523,140656.31834602111
1524,139426.24953336027
1525,103397.58830106888
1526,131668.26738701406
1527,131362.0312496583
1528,129121.42383895372
1529,124119.56692880944
1530,173214.3033549471
1531,192410.22555914658
1532,126360.17433951402
1533,141677.10547054035
1534,131877.54907515566
1535,170871.61723179062
1536,131265.0768004441
1537,115743.98824451392
1538,195144.63736742764
1539,297916.1873785942
1540,238941.52927254076
1541,180870.2067888414
1542,168727.9642703002
1543,215275.85714837752
1544,108904.71451023503
1545,146367.6019800911
1546,126263.21989029984
1547,152497.4489904443
1548,148720.53662972312
1549,136976.36043451412
1550,165444.8563071555
1551,139834.56438316798
1552,177818.0939417592
1553,163419.87122280017
1554,139329.2950841461
1555,206271.21702468733
1556,129121.42383895372
1557,146270.64753087694
1558,97987.41654111691
1559,169855.95437050913
1560,233419.03027366137
1561,195660.155192925
1562,95231.29130491495
1563,119010.50704297549
1564,144331.15199429038
1565,124533.00604185488
1566,208834.64973743082
1567,107986.00609816771
1568,210869.88334826168
1569,172998.68102859787
1570,113809.61697116512
1571,160459.58856169437
1572,123813.33079145366
1573,211386.61754872891
1574,167787.54243031202
1575,203730.7141148346
1576,219235.21350608167
1577,186666.97997068017
1578,182793.11316074483
1579,129320.4570006198
1580,208006.55513637004
1581,108909.83877347277
1582,93598.03190568417
1583,237201.0668976203
1584,222813.09270513678
1585,144014.6673304591
1586,96144.87545374452
1587,105439.16255010736
1588,126263.21989029984
1589,145142.657430668
1590,116055.34864510744
1591,102172.6437516458
1592,194220.80469212256
1593,118193.8773433601
1594,256997.9964750859
1595,174240.2147427041
1596,195273.5537710382
1597,204239.89130212436
1598,203923.4066382931
1599,163001.30784651695
1600,183502.53988467055
1601,112574.42389526652
1602,143815.634168793
1603,101356.0140520304
1604,229948.35405029595
1605,230872.186725601
1606,166460.519168437
1607,222184.0312657421
1608,172687.32062800435
1609,185850.3502710648
1610,182691.0344482929
1611,159841.9920237451
1612,181261.93247396598
1613,172483.1632031005
1614,127278.88275158133
1615,115647.03379529975
1616,115647.03379529975
1617,115647.03379529975
1618,93393.87448078033
1619,115846.06695696583
1620,319131.9704039112
1621,134225.3594615499
1622,132988.95001068144
1623,219337.2922185336
1624,218724.81994382205
1625,120847.92386711013
1626,155032.82763705926
1627,199431.94329040844
1628,241697.6545087427
1629,201473.5175394469
1630,346006.7258448957
1631,212799.13035837273
1632,238931.28074606525
1633,176362.15427627362
1634,202290.1472390623
1635,190040.70174483143
1636,156763.04148550422
1637,232709.60354973562
1638,217913.31450744442
1639,205862.90217487965
